,content,label
14941,"缺点：外壳太光滑，很很容易有划痕！键盘太难用，我上个是华硕的，没得比！
",1
6855,"非常好的一本书，值得购买！专门买来送给我的宝宝，他2岁了，很喜欢看书，知名的图画书几乎全部看了，而且记得非常清楚。图画书真的很有魅力，它表现出来的东西非常深刻，是语言所不能及的，孩子很小的时候，也许有的东西用我们的语言将给他听，他不明白，但是通过这些有艺术和文学价值的作品，却能让他感受的到。而且，即使是成年人也可以从中感悟出很深刻的东西，不愧是大师之作！
",1
3145,"选新兴主要就是看重他的地理位置，机场大巴到门口，到西站也很近，出门逛街有地铁，紧挨城乡贸易中心和翠微。由于没有普通标间了，定的豪华标间，也没有感觉出太大差别。虽然临街，但是双层玻璃，晚上睡觉还是很安静的。服务员态度都不错，临走的时候，以为朋友的火车票落在房间了，在退房后从西站打电话给客户中心询问，还是很热心的帮助寻找，虽然最后是虚惊一场，但这点很感谢服务员！总体感觉还不错，但是和其他宾馆相比，房间小了点，价钱稍贵，但其他的卫生、环境、服务还是不错的。
",1
3785,"没什么可以多说了，服务不错。
",1
34938,"安装XP和装驱动真是麻烦啊，要是有一键安装就好了，尤其是无线网卡，惠普的网站上居然是错的
",0
19474,"“十一”开车去的。在宾馆接线员的热情引领下，较容易地找到了它。然而，进入房间后，一切都变了：房间只有一楼的，电视遥控没有的，空调不是全天的，电话拿起不通的，询问服务小姐一问三不知的，旅游咨询是空的，住了三天两夜是一尘不变的。
",0
25589,">三星级的大堂；=零星级的房间；<-三星级的卫生；早餐尚可
",0
15502,"外观还算不错，发热没有想象的那么厉害，加内存条也还是比较方便的
",1
15533,"很实用的机器，加内存时一看背后没有能开的小盖子，应该是在掌托下面，还是打了8009908888问了一下。拆开看了就会知道散热做的相当好，机器用料很到位，相当结实。
",1
33741,"USB接口只有3个，而且有2个距离太近，不实用。鼠标，键盘，U盘，移动硬盘，电子密匙。很需要多一些USB接口。音频接口在前面，有些不好，放在什么电脑架子就给挡住了。电池续航一般,有2个多小时。
",0
18333,"看了上，很是一般，没动力买下下册了。
",0
5288,"仅住了一天，单人房，感觉还满意。服务不错，早餐不错，结账也很快。去不远的西关人家吃了顿晚饭，驴肉锅仔，便宜又实惠。房间稍小了一点，书桌上放了电脑稍显拥挤。
",1
27410,"本来对这家酒店的印象不错的,但临走时却有些生气;门口的15:20的机场大巴等到15:40都没有来,酒店也没有提前预告,只好打车去机场;提醒各位,坐酒店门口的机场大巴要谨慎,经常会无故取消的;
",0
11089,"独立显卡，摄像头清晰，应该满足了 。
",1
13555,"屏是友达，2006年第一周，色彩一般。
",1
19926,"这酒店的管理实在太有毛病了!10.22号通过携程订1晚.等要续房的时候说房间满?!!没有任何提前的告知,人还没走就把房间租给别人？!
",0
9219,"结帐后，由于工作紧张，将信用卡遗忘在前台，很快携程的工作人员就通知了我，很感谢酒店前台服务员与携程业务员工作认真负责。
",1
